sample_id,price
108902,17.349237
10548,23.317884
207689,11.601647
287680,9.844924
91442,15.440877
193952,48.786343
221742,15.868133
191253,10.623943
277565,33.834152
180291,14.240208
263457,22.156013
140886,14.931553
272634,10.500831
268104,18.73188
203360,16.64206
2180,39.296013
172098,32.01278
191273,18.586819
139228,21.615793
239825,32.366947
182152,30.421467
207551,17.108944
31801,9.568593
159884,27.766907
37676,28.595882
12582,11.92005
175311,21.557325
193638,12.8395815
208986,14.558609
127131,22.496874
42527,41.596813
136045,21.129221
297821,11.466272
169291,24.267097
137657,19.312601
188959,9.605398
296286,18.605791
127072,10.55061
133799,18.985607
96340,21.398485
41680,55.26602
263905,57.182415
52207,38.0542
97151,16.363163
261158,14.351375
185281,24.4105
199481,12.431069
292527,7.594863
133821,19.567327
142419,13.133545
72562,20.983057
120581,16.863205
53440,17.59082
197755,32.847824
86638,28.631325
30512,15.613353
123003,32.23275
8842,9.366951
60125,17.048733
2961,15.237146
116456,16.714739
111338,14.735584
166064,18.396711
69355,15.492612
284045,12.598458
274322,8.569901
59688,18.15815
280416,4.8889613
187383,75.244484
297953,15.416418
134716,18.85575
71518,15.322219
264608,21.422794
101325,18.376165
45486,20.721966
204186,17.598558
276447,10.533839
242299,6.805239
53869,20.801537
88398,17.561008
38308,18.95184
18473,59.197914
22951,51.602325
73316,42.013565
150587,4.732448
268310,46.856323
281763,15.963162
179626,13.203419
154159,11.827206
157150,139.55846
34265,12.8395815
211110,24.884539
57453,20.998226
221287,29.343176
131547,16.995924
51391,25.738495
221106,17.47334
125796,19.719696
214952,27.497187
187924,22.21078
291858,40.368786
85060,21.63038
259781,21.495918
43809,35.908188
284303,6.3348064
96322,19.337425
55506,16.900654
235279,14.882576
133267,18.469
139423,19.818995
21839,30.159529
28645,25.543814
140768,25.52523
226771,47.61348
71128,20.97466
194849,12.571446
123512,18.81266
96641,17.438538
25159,16.103504
50526,19.43634
199365,39.561527
29568,18.88084
31960,12.010823
266761,19.898493
202022,29.353592
96854,16.173052
224095,24.795866
285046,27.649517
176592,23.654276
162846,32.522877
228626,17.303328
183060,29.027027
166505,16.421753
108938,10.1568775
158948,25.08672
19704,15.41099
21090,39.990517
298403,24.77244
78837,65.33205
58612,18.985607
192536,18.401108
135368,17.477148
284239,16.094069
99110,12.335472
70834,77.74336
238805,20.469786
298076,23.571062
84447,10.777588
223838,26.061686
184841,11.175818
290233,20.397099
183876,14.303695
80079,40.828423
199561,11.62803
252203,18.406244
9708,20.947206
239134,17.97891
34477,18.115309
44911,13.090468
177309,25.914742
247740,60.333584
20991,15.892017
178682,19.365149
279546,22.018303
290923,23.666391
170633,17.001305
236690,17.892721
181388,48.359745
83936,44.60077
83284,17.75867
294636,14.713595
249659,21.97129
155594,11.821165
121420,19.259127
7189,24.745047
198086,49.794525
143178,9.350271
5408,17.055445
103022,57.804733
249875,19.906054
55091,8.745428
143856,15.868133
290082,51.394543
255348,14.064298
259193,20.173433
284402,4.9179754
24008,14.700768
120217,22.836273
168607,18.20642
140944,16.613426
86415,19.439344
6955,23.459908
119365,16.219954
88611,22.421242
192199,7.389944
71127,17.21189
25970,19.471228
277346,18.620861
30379,19.772541
264689,12.696289
142618,14.160361
158993,24.099777
90852,17.108944
156682,14.040292
182696,15.682616
165023,20.631012
169409,15.158875
214360,17.10957
233580,10.383112
151722,16.390072
289302,21.13277
92200,56.300903
182392,9.3687315
293354,48.901524
288940,15.235627
173255,15.243888
281840,16.179207
133835,16.715332
160916,21.249214
128136,20.338346
284876,16.524786
269216,79.64997
449,14.708847
100411,5.6876073
48172,15.039255
195836,48.40351
47264,20.738352
182398,8.161069
281812,12.394086
73761,20.216402
101890,26.228764
28905,23.229328
165551,15.405851
174302,12.862738
122508,19.312244
200320,49.544533
55580,17.685423
116853,10.086576
24282,78.70589
59120,30.88612
57320,8.371417
244496,21.033995
178618,18.94826
29162,15.863249
242215,10.230141
79923,40.517883
195815,15.269685
5026,17.25813
85260,17.275667
12624,31.200197
265068,18.070534
215270,14.130001
56262,8.745428
58250,9.306182
294863,13.098724
276396,11.92005
81383,16.478228
267369,18.615038
48818,19.541517
292317,12.186786
36953,16.966675
159229,35.27438
85367,30.551805
164363,10.251
4354,10.939843
140130,15.787907
289404,15.612615
100646,19.222048
116757,24.61596
22358,23.768927
119520,21.917135
84916,26.099766
218197,10.380652
1556,17.160852
80421,4.532117
141505,19.043375
50525,17.49284
151864,16.541698
76414,20.481342
108230,20.413927
298470,9.766974
219713,15.05581
80455,24.110209
20558,16.96611
258335,24.133583
49453,14.053783
297552,16.674717
240779,9.572082
195255,24.301765
258601,12.385847
185720,19.593252
26344,45.67369
121728,104.17288
26142,46.864014
119267,19.043375
224878,13.777604
157056,18.87524
274306,8.458672
293210,21.77267
187503,17.815948
123864,13.036748
33736,20.419432
206059,13.492557
124405,36.53963
86912,11.047939
153728,27.645344
210990,19.764992
174662,19.244553
294759,5.8789945
45744,15.666915
177340,28.309416
190894,70.535095
207217,10.115539
203710,12.264094
34104,24.27246
235326,19.527037
97142,10.837537
63361,75.90291
131178,12.493979
194698,15.881614
247752,16.879496
298283,56.260815
169195,16.352423
183347,16.978382
76589,16.278105
240380,24.289742
53031,12.922516
198891,17.457806
280003,56.383934
45994,18.55512
168956,13.803419
184925,22.469444
30551,12.0252285
131722,57.469612
95281,12.597929
49581,53.897053
74940,25.433718
149549,51.42011
90719,31.21736
218275,12.846329
242793,18.289972
153314,12.319479
186726,20.193989
66795,29.28336
123314,18.395876
159355,16.69354
4707,25.419716
253996,24.41061
110567,7.124668
130172,23.06495
56911,4.5025406
79988,13.611199
103193,15.330714
207599,17.048733
192335,22.876856
157107,9.907959
280311,12.830969
134549,32.447487
21653,19.90037
112038,25.061478
143834,19.143692
249948,22.918938
109895,15.414393
289851,17.301907
70156,17.724485
277296,10.195911
153224,23.038486
51805,19.488155
58267,267.7059
256753,10.086576
73608,19.70755
137295,21.123236
2386,18.534243
177741,11.50104
287436,19.683464
66415,7.564561
260276,4.7369018
113588,47.890472
258926,22.501728
227661,30.369497
231869,21.017164
123281,9.866251
181209,18.345936
83194,18.9902
102236,44.631554
273106,19.940376
115870,15.134041
2851,93.4991
64846,17.026201
217537,17.749289
125317,18.87503
158894,16.674717
59002,18.794928
294572,12.880732
261260,18.276545
247308,22.950182
81341,14.010059
53626,42.209736
106115,18.331707
151244,8.825432
35504,13.872673
212102,19.259815
186752,36.482273
225719,18.88084
293206,23.543478
59015,13.163001
234240,12.348176
147101,15.275575
284911,19.970877
131909,20.706882
135125,21.127245
31059,13.407202
64112,30.070677
248204,19.795683
198997,293.29147
18461,38.21886
244726,15.743635
235857,18.5133
179667,51.81484
107854,187.77019
32453,33.234535
176178,7.952933
58760,16.588747
59971,4.9824457
78576,17.274782
91903,16.702341
273823,9.263155
122396,18.07261
32903,12.029095
252848,21.465647
89072,17.503523
85023,32.75096
60387,8.140233
97965,22.187262
298474,24.311077
202566,6.1486955
225477,20.59753
241088,23.497593
61307,28.101025
126266,15.1236725
41046,9.003397
150806,34.790047
230109,23.19161
62680,30.63623
193994,7.186983
299296,11.8884945
52164,27.302938
82232,20.698462
74833,59.703712
171221,22.52403
155230,60.3568
132467,18.617102
135916,17.349573
73216,19.767387
161916,18.193321
58763,27.201296
211843,19.394564
189124,56.29393
12373,36.900124
233875,26.655533
66589,13.255928
282649,11.818742
61248,16.632252
294706,16.84048
251846,48.829548
263284,17.078766
115579,12.249873
206978,30.161943
78536,17.985386
115344,14.782824
214808,18.504797
145775,17.318266
41967,20.57319
112505,11.868815
248747,25.214968
11605,18.636667
170561,17.460024
146753,11.1477585
281715,22.617254
68762,50.75396
193236,37.618225
152881,21.367647
166289,10.438393
251121,15.237394
82223,24.689753
272237,57.76455
252382,36.484074
11188,19.215864
203704,14.081846
294130,52.227585
298187,7.3100805
226866,5.589049
233750,10.564634
268359,16.63828
58246,14.220622
198468,19.513481
123543,35.296806
156967,47.521294
185315,28.591879
160183,12.277006
76711,16.381454
177411,42.4733
154063,80.09046
118207,19.365149
88799,18.529282
124132,23.267588
138438,15.382934
122690,17.063818
287345,23.715233
853,19.206343
46720,11.959695
34372,21.536089
204629,23.955208
41330,34.234516
56643,13.852848
55431,16.386332
157511,17.479767
163625,8.156239
298291,23.199762
290805,14.55267
66756,12.015962
262984,16.815493
153299,11.50352
193802,5.6876073
65167,16.784061
66096,14.096436
41744,17.256409
262557,14.848729
57086,22.930323
256846,23.080894
167006,18.98155
12293,15.488221
117157,14.338077
285109,21.752893
48463,58.40022
90596,10.715343
46826,20.271954
211486,27.306606
160326,16.020958
200333,24.548273
196157,48.262947
291070,19.014597
225412,45.417805
233512,29.091373
214498,13.323305
101830,25.215216
188708,13.423275
174303,19.159979
292695,38.513313
2378,20.969595
277008,5.4976835
111879,16.674717
125221,38.22714
230654,18.547651
68713,9.349454
254612,7.601625
258770,20.229504
245908,14.575536
196304,53.54422
237063,19.4899
206825,16.17371
99335,19.508604
143283,19.03801
39366,19.354357
118271,9.887979
284000,16.323584
238865,15.19048
32914,12.198521
25777,22.823326
91794,19.498085
259877,22.439106
176281,22.053299
161098,17.991716
196962,35.34554
263569,20.904243
23099,42.02826
220088,14.248954
269391,24.3842
150577,19.393522
82907,21.605103
214593,9.349454
95399,29.721254
260109,39.76224
15399,20.94543
250467,13.622763
166149,19.90937
183932,25.382494
135939,11.577633
127915,16.2002
120778,13.807607
226752,26.364895
154834,21.611841
122004,13.816438
143201,18.871683
223750,19.595877
282110,25.259691
115963,16.0464
278582,22.512936
114332,21.39894
151355,19.975462
219209,15.347458
53572,14.998452
61229,15.968999
178426,10.025818
232901,33.942184
88289,12.379113
42264,26.070175
267891,80.32846
1121,22.516981
27017,45.484497
113403,16.93872
290862,10.519443
81905,60.736298
90938,19.58921
83462,43.897324
74322,31.397331
77168,28.284586
41279,20.679937
87118,19.611628
153434,9.994598
265821,22.426218
32710,25.495012
83434,16.506176
49515,19.621803
149601,27.206062
219423,11.472194
102163,24.484072
144154,26.945112
268058,19.8226
112545,43.523903
22209,13.841536
165786,15.707036
125671,17.576809
68929,21.001886
235515,23.051811
13809,23.27009
223399,17.855286
94013,7.137935
225886,19.942595
140387,21.166582
4496,20.195404
267125,22.31267
250193,14.27741
74113,34.469517
24651,13.014283
93983,44.8858
228455,17.06966
236027,16.160208
251334,28.072886
184819,17.000477
99502,36.64145
17831,11.38362
291433,89.506645
133889,8.746104
164056,14.10394
280828,12.633506
216914,17.552723
234015,25.124933
7545,28.435602
19304,14.167107
129950,21.14606
241686,16.934488
91511,15.758594
51650,39.655617
157592,18.487535
232698,23.441607
70480,33.607548
244402,22.104408
149124,41.528797
239878,17.985386
172576,13.701491
118848,16.738548
148718,19.439344
195523,27.451881
73651,10.726284
139377,18.40169
31242,74.36494
131326,19.502718
129309,20.56229
268811,15.150539
65920,4.624895
298967,16.18411
44542,7.976786
626,15.61408
25892,22.15748
129372,13.195529
140099,22.18612
146329,6.377765
152868,30.173107
183446,7.6530166
291478,11.428103
146461,41.3658
58940,47.8503
274148,45.42142
241441,17.173513
17052,56.260815
194063,14.14843
191946,51.193977
66147,15.800796
31254,20.124584
33029,12.264094
144114,14.735216
39008,44.847713
61460,18.831322
153607,9.241345
43365,19.443468
187349,21.11236
207155,41.98114
2313,17.677038
28843,14.718869
4836,56.260815
85137,12.772632
163594,33.249756
12872,17.108944
210152,17.339815
240156,18.466797
84837,19.903893
44325,32.24758
73797,15.482309
170440,32.04114
224627,17.258602
128209,19.952454
144912,19.6007
115858,16.505466
237142,13.987958
266000,16.860992
247953,10.913689
112944,14.773083
14058,19.845007
1161,16.077448
127910,21.77768
96941,17.868563
13824,25.832033
214227,19.615417
149842,15.912927
46328,18.281235
229302,11.331713
207464,176.19499
31783,29.351782
41401,76.64209
152780,15.6241455
293095,18.52071
263807,19.043375
198940,18.195818
62947,15.710818
148301,19.439344
243377,26.45249
149948,15.842697
171631,18.370924
64759,38.51919
99672,14.516164
231732,17.3706
44871,31.547245
172796,50.882633
48011,21.151041
266128,20.298445
49547,21.23948
138376,19.474333
53390,9.009294
2732,18.507603
106853,13.6253
11881,31.480713
90069,31.721575
51219,22.03886
75743,14.40616
289612,17.586525
280594,12.819659
180692,24.492819
14181,127.776764
166643,35.306786
117866,32.930565
284438,24.457933
78329,12.44013
138017,14.913785
249118,16.202337
73331,41.76834
98923,14.974
254370,17.256056
152562,109.705574
243645,45.56245
170318,17.37904
12265,9.923829
214258,12.784574
271410,18.056625
142996,31.471777
37479,15.101979
133847,13.908264
3274,39.95428
68775,37.094265
154069,15.396393
163548,14.240208
15550,16.460144
37683,17.13294
217044,29.176048
9981,11.921277
24960,16.682905
45242,52.812973
248266,16.1683
219757,11.873454
109405,20.115353
170910,10.913689
242816,17.64995
220051,7.6883373
147479,17.576622
106028,21.566185
187193,13.299273
122203,22.090254
296119,14.772802
187762,20.295713
54500,20.408752
279002,16.263943
206539,19.866636
163542,27.23929
128207,30.753937
207043,23.007277
134487,18.238607
121674,96.19085
45973,24.557789
42079,9.204159
170382,13.61225
48879,18.336782
18249,21.494967
77246,17.252714
201048,26.692791
136782,17.866182
131399,30.93812
278172,14.24104
58111,18.571722
138015,20.814928
29596,10.941687
69824,11.602632
167448,16.103603
159080,37.372387
51873,65.78882
140052,11.041977
280365,14.390277
133310,15.698885
268347,16.09776
119448,24.297913
31058,22.672855
199025,19.466318
264910,22.174479
278199,66.85622
136321,42.03188
238146,16.803995
38620,38.07491
248916,16.512342
79140,16.726665
257987,26.998652
79115,20.627354
197381,9.572082
142610,13.986156
71389,15.429694
138173,21.15691
204539,19.117126
105170,15.868133
67926,84.381966
7125,64.89019
299170,15.989087
199925,15.112559
183528,56.260815
29432,16.050514
278217,27.054094
252447,20.51447
182029,16.774208
154908,6.631266
78831,27.04132
108388,19.913273
76409,25.274479
232435,20.391157
160511,22.918938
186386,20.489672
232171,11.472194
112585,8.163239
215424,10.316703
109371,21.589285
38864,23.546158
155495,10.7431345
188330,51.972317
182499,5.0654564
74698,16.830294
103622,323.0196
17694,9.630874
176618,16.981611
7934,26.744333
40418,19.646313
11069,20.776718
37104,18.463272
129141,44.699535
197766,22.564548
31984,43.468464
61245,30.67673
144841,47.477184
49898,50.784874
253696,49.648853
143845,23.924541
236410,19.48315
252256,13.9127445
213197,14.401504
109010,141.3276
202151,16.841429
261237,18.554031
47267,15.059004
265352,16.811726
85714,18.622822
199327,41.040047
291268,212.8831
168649,18.417953
288460,22.911772
228638,10.489889
198648,14.586261
67964,12.911078
102598,14.86848
173446,16.201792
124694,8.745428
150142,7.460257
207290,19.097265
23175,14.279754
44031,53.722733
70435,21.706978
96276,18.860975
148230,19.47566
278764,11.305322
76591,8.9626875
115604,13.591914
269944,28.649666
96919,78.57244
213628,9.634374
133852,11.018526
219604,18.458918
134690,21.173267
40844,19.888678
128635,15.134041
298184,16.469397
271274,58.25367
160606,33.323887
46102,19.13038
118867,16.036959
25836,14.899776
247097,18.629673
17510,18.334007
151625,33.22129
105449,22.917833
241845,12.255076
237455,18.819006
288666,11.289542
19696,16.386223
124738,9.800921
10684,25.006208
288694,14.166236
156043,15.136687
207735,13.300846
235930,18.262482
65299,41.1617
100014,17.51931
18660,22.584179
142260,12.407272
7165,33.815193
69908,40.76561
52173,34.164364
192980,44.915894
196184,43.922657
151154,22.345518
209378,41.995842
288361,17.108944
44817,16.401022
213287,16.804905
197870,14.824271
230920,26.164555
72216,12.963589
107321,28.239918
236780,12.32386
148507,51.62433
241082,11.849153
202226,19.923653
272674,11.995392
291584,7.9731784
67798,10.757951
253622,72.728935
468,19.070547
154787,18.244791
131894,21.344635
182049,23.582024
187546,15.593035
83859,20.683117
154819,57.253876
280390,10.005188
87518,17.374771
147617,22.345205
81375,10.524564
164452,12.116928
36332,14.927275
245606,18.073162
247338,18.471056
109884,29.290518
2311,13.608215
126944,30.636868
41586,12.721579
102393,16.428606
64081,20.407173
17644,11.553835
46394,19.378872
86024,16.155489
191203,5.825191
5925,23.203587
262902,25.755156
296584,47.65708
48532,22.536547
69200,12.97341
18061,21.635769
181223,39.003773
248722,17.589539
10203,14.645518
217608,21.485632
207966,23.032198
145583,19.550808
290953,23.60072
45001,16.769478
202326,14.370639
230712,11.911285
156337,17.192493
153563,17.11676
236505,13.193931
105418,24.433828
103369,20.92959
241552,21.769028
52687,16.9899
147668,77.74336
215146,24.508904
208442,17.77451
159631,23.696484
251462,19.7623
69090,15.947353
145358,9.645661
109450,16.142633
241306,18.018919
33147,15.195958
265189,39.897556
223685,12.345061
152034,21.506184
238144,17.348686
178947,13.977342
166016,15.351702
263452,20.573654
285270,59.5287
264214,18.639866
288098,12.082613
190222,4.8186417
294766,12.805
41112,25.301449
214045,13.188541
44952,22.84134
65719,15.807919
227543,17.33612
147426,15.9803095
124829,24.667692
57072,15.46159
172504,20.155262
106761,17.332209
28029,18.311466
50286,60.60877
68767,23.893719
40165,23.574455
116453,28.303413
239129,51.31221
167760,17.032017
174214,19.388443
259734,16.599403
21325,19.439344
263109,19.41912
143525,20.065918
124095,9.039428
89239,32.10539
59442,56.749283
35933,12.577016
11001,10.494851
147457,12.8395815
266234,49.7103
9007,27.784723
8148,65.59296
142962,32.55189
119550,25.214325
289005,8.425826
119339,28.248083
153317,6.1091447
43984,66.394905
147348,13.538063
48445,14.21494
224643,11.326863
215063,22.304367
254711,24.780449
84268,17.825056
24633,25.064867
284677,15.578534
256362,69.8933
102959,6.124578
2970,19.856977
190277,21.264643
162124,19.484604
41210,18.795387
21105,21.693012
22939,19.802721
93060,10.541873
103671,5.339921
30538,21.752893
286124,19.595955
139644,19.702105
865,16.506376
138629,5.6876073
22192,21.116774
122974,17.017239
33511,20.510195
292267,14.46771
174701,41.66568
269699,7.0750847
258050,12.597101
273325,16.886898
129631,21.408085
19214,23.513645
131063,41.701523
280713,17.431316
290076,21.219278
42792,14.362066
126975,8.715561
182737,25.260353
142457,15.634537
118039,27.984821
33342,15.915589
279030,40.364616
150802,28.580648
294133,17.90341
296133,65.40005
211467,9.767214
37477,18.307718
242441,16.803493
235644,19.05001
69804,16.995285
2645,19.634876
105272,28.273024
190002,14.686991
48910,24.445896
86259,22.256178
124119,17.180191
275344,14.058839
179020,22.882206
272249,35.12761
158722,9.467313
234045,38.657516
238757,16.3178
87891,43.98026
156288,14.2850065
38960,20.788458
293061,18.42979
271446,16.169739
154262,17.907167
32082,22.818378
128753,11.052462
73424,21.181524
128348,15.761993
239794,9.499085
292476,69.41984
80325,19.485643
140511,13.809514
133500,16.471432
77328,55.061436
288346,11.298222
107013,21.986109
41013,17.205807
225246,10.530431
173855,30.502413
189820,11.392607
54074,19.925066
172161,10.491965
220381,30.370705
165670,14.8136425
286374,28.015745
126765,28.75233
124337,43.71249
144850,27.365726
191518,40.11284
115490,15.929905
258254,15.794133
92086,18.182917
230264,21.908768
55004,18.463606
30782,36.855614
298951,14.110361
67422,20.382473
288523,53.744137
183604,20.436508
246966,11.977518
264587,16.798918
245057,26.394613
65621,17.891752
53611,11.708233
99642,16.160208
176180,16.792765
25374,19.428392
144373,30.157957
37178,22.326435
201256,16.511156
207408,17.415258
230522,20.227509
70871,22.584385
102438,7.6447706
30998,35.530846
4950,24.788115
89273,2.372225
19322,28.092815
289365,7.693462
290478,9.491448
60406,13.033811
192215,16.407654
80936,8.745428
40679,17.964926
271724,39.260864
183452,23.941006
133359,27.530964
216097,29.433512
75165,17.33665
270963,21.871344
236874,17.403261
187668,36.95547
163184,22.526459
98883,18.526617
18189,32.033073
7393,25.84142
155870,67.834854
248068,14.899392
85532,15.74791
132538,11.082859
148788,25.526905
1751,34.790047
48491,44.51234
219664,49.05152
191726,15.452334
270869,21.870691
24943,13.462782
274090,14.685622
115638,17.108944
52024,21.868233
15455,42.206608
19243,24.436775
185937,19.342043
173579,8.561517
20842,17.401892
273551,33.530926
160086,26.686249
89224,18.038225
148290,17.95661
97688,18.53085
232241,20.14573
95332,15.7996
5118,18.34429
43398,9.441283
189800,35.511726
145073,11.066274
80702,19.770575
163949,17.014698
30165,19.346895
126462,12.724473
94629,23.207708
189918,18.628298
55357,16.920427
69514,18.58609
236345,17.556458
221623,30.80567
74108,17.470837
147629,20.864153
229148,23.71918
206554,23.405746
192237,23.084873
27157,18.135386
173323,21.455488
33692,28.617327
290257,30.507267
68371,44.808285
292870,19.001299
104326,8.016918
289874,21.37037
75380,23.136787
191556,36.695335
29517,8.800261
66593,8.745428
200195,21.760437
106778,19.043297
148730,14.927275
42421,79.96122
162945,90.02877
154287,71.727
137753,23.848171
122998,23.710386
244827,9.349454
274195,9.878229
178030,20.98423
157279,10.194426
125168,9.545751
168360,16.885479
203973,19.856886
113521,22.952272
184916,19.483356
90959,35.098106
189005,43.8689
83040,21.202948
87529,22.579365
115785,13.748421
121463,18.412489
26508,16.577644
273854,13.65825
164426,27.06388
148168,16.357828
151603,21.835144
42150,14.85682
280204,17.145382
221331,12.501848
91589,14.227399
265490,23.517057
87166,31.612356
215731,22.04107
106405,14.600351
100306,44.32615
111444,20.461657
122619,16.589684
198413,27.96694
182697,39.915146
237084,14.173811
33718,16.57736
237716,17.482582
50341,11.218505
179060,29.378399
133608,5.3212748
195996,21.714941
169100,42.822544
268398,24.580921
141861,31.658426
104112,13.7576
174850,18.371796
253,15.758594
260003,21.256937
297237,7.50404
196347,7.18806
186599,41.850544
106788,88.89973
261763,21.330196
144011,16.735737
286537,47.192074
140341,11.90375
229818,16.160208
278497,17.165113
54315,57.179886
111281,13.073423
255985,30.764845
127372,16.588488
266151,18.070744
97424,15.699703
110111,14.820016
175983,7.9888854
129183,29.8526
193,37.544315
22558,25.76123
93032,14.530691
148370,9.8237705
267371,18.195242
219230,23.046003
122712,19.100306
248928,16.324947
118953,31.826525
250423,22.843998
40745,124.03648
31928,30.837976
215108,30.012743
38542,30.575151
231078,17.84844
259455,14.603928
139456,8.5013685
169802,21.045855
281332,19.541649
79376,23.401913
198540,15.402007
65841,12.666124
680,50.942497
54438,14.927275
258235,16.314362
2493,16.682312
175837,12.756781
194242,42.352684
283818,21.95381
70940,17.872698
39653,44.74585
199517,11.190403
119127,10.245189
108710,13.474545
237916,23.896648
187942,19.869396
51573,25.751339
267423,19.836185
236831,48.485374
47377,20.919676
266018,26.717129
84115,16.59823
203549,22.056469
174764,12.437645
190737,18.093033
60011,21.660612
293468,21.233
174346,17.663593
142498,23.398613
13960,21.514824
214014,19.83648
97892,20.769081
79855,49.194706
102511,7.79143
214374,13.261374
151826,24.256712
142061,15.97742
236857,21.855986
152914,52.4313
107897,16.668943
78970,6.5079517
138295,16.982588
107227,19.439344
197562,12.230525
76401,37.464344
118130,45.075195
14364,20.26449
124127,25.792616
48808,45.05896
281760,23.63789
88502,18.843485
120167,17.856998
148880,29.668589
26206,29.146593
39996,25.338362
131198,21.992435
61333,13.163001
117436,11.7702675
22664,18.90061
122354,19.337477
37129,23.66453
265078,52.815765
54715,27.819426
116624,25.082188
265571,16.584316
185109,22.84425
244963,28.984463
166726,16.14444
275276,67.54666
287267,57.057156
136794,14.25373
105038,15.939283
234681,23.635826
113874,24.822197
85941,15.869182
4706,24.381844
204816,13.3076315
235349,15.079648
30769,23.77478
222907,17.70261
129893,37.034523
246214,25.3909
136641,20.10322
163552,19.077126
139513,140.45992
90611,34.767563
288245,20.059519
120585,13.192849
48661,38.005424
292938,15.134041
17742,10.83415
6169,36.75628
73732,8.826563
157849,17.75763
18465,10.378448
138409,9.834768
204369,14.010185
207503,16.21374
189833,12.557171
264002,15.224292
108651,5.4039054
89419,17.347044
247947,17.561771
221236,61.725792
35799,15.455723
285867,22.391026
266749,116.582054
87437,59.904324
161191,17.137194
37296,48.99433
210900,12.386076
120486,12.989209
185764,15.265922
1265,20.29952
53716,19.5464
83122,66.474976
63854,17.38406
84296,14.501741
85313,51.764153
115913,46.77366
223569,16.723633
287303,20.585793
234222,22.778194
1937,72.47345
142299,73.92807
241935,21.59418
258663,22.809397
249157,19.999914
69062,21.361315
189482,16.248447
44176,17.536963
74142,22.166428
87169,28.124163
155005,10.874004
239906,19.378872
1712,20.031013
233892,19.950785
82862,16.126852
287799,11.231326
49740,21.90349
100692,69.7307
218355,14.465997
216447,58.68952
40729,23.961012
291503,10.8683405
279774,19.439344
122278,36.47863
82314,20.277075
32927,18.193443
261009,19.558517
131996,7.4882936
139213,9.349454
251117,19.57446
60570,8.185071
165359,11.562036
248062,29.22832
123139,29.367968
124688,20.879517
45680,23.145786
175688,19.662199
234991,24.904367
212824,21.480425
229809,51.193977
78408,18.068287
76523,22.690733
232502,13.810041
268801,18.647093
73912,30.41383
106109,21.07588
94464,15.331237
194556,20.8473
142753,9.609455
55498,176.92967
35517,1.6823765
65639,12.525807
80154,79.62142
198973,17.373735
240517,23.429596
98714,44.881336
37987,30.395779
27353,19.203438
218078,31.78236
160984,29.241154
20403,17.96543
174366,13.696551
6871,18.100412
61845,17.90596
121538,14.120448
205771,8.931086
125856,10.509525
225139,13.645278
223102,15.9979725
214510,10.790568
295457,18.326832
293655,19.17323
202579,19.64855
47042,12.669778
268447,19.439344
278708,31.606524
233218,63.819225
42818,15.345719
278928,38.643337
61303,16.402058
115153,20.047092
63460,13.687662
1196,14.925601
93409,22.97331
66881,17.593473
238394,11.812542
5065,19.867836
82389,8.463563
287598,20.95476
10839,19.269535
231666,10.266317
79502,16.412138
12143,31.79225
283324,27.557287
240597,21.200674
57011,32.806145
8297,21.909758
250866,13.481279
166194,20.215315
129619,20.297403
145910,39.167835
115000,19.708433
227272,15.312222
35875,24.402035
266734,18.324654
207469,24.887003
273322,11.72079
272253,16.410149
257289,10.368956
65408,13.296321
262273,42.161404
34282,25.027489
195595,16.834505
4262,17.918016
69149,84.42368
51699,16.638783
269300,10.76492
232861,29.866785
269524,18.856382
274506,14.434772
107502,15.6468115
246084,22.570747
258792,24.56953
206621,14.156915
138062,19.75281
129396,19.058865
192132,23.365671
189062,24.310385
100714,13.97928
270103,23.578691
4580,13.428819
293146,16.31291
119249,16.169424
115744,10.804791
236943,24.93898
83282,27.136078
65975,17.639584
267895,25.21877
160608,14.415764
65043,16.61716
268626,15.377998
58593,11.739931
243323,18.777208
9716,25.600544
63382,50.12553
237699,10.913689
103092,56.37506
249878,18.511957
99912,20.70873
19398,11.868686
284735,17.310863
211333,17.98242
282548,50.353127
12504,20.01687
82742,7.7234282
209210,50.03564
30445,11.498962
179329,41.432713
952,21.85799
154091,23.433327
180807,25.22005
16384,13.920925
285930,43.559013
226573,21.15028
193303,21.733854
171842,16.965605
209068,9.334311
144685,27.32809
3004,24.25049
75611,21.073978
193331,15.528863
262707,20.759146
190054,11.834014
74349,9.181798
246065,11.636328
155382,10.83439
118594,23.131233
123824,44.53876
96892,91.34353
62512,12.607157
175777,9.595583
169120,25.310167
12326,29.15919
12629,17.274736
2135,15.939699
293229,16.50535
91574,18.05577
190151,18.353516
214416,45.653103
10541,12.685695
287290,18.935656
127630,16.942308
158400,21.212254
93656,15.4298725
223081,22.058092
114987,14.148684
51521,7.9173107
243456,15.572154
70359,21.972408
56246,23.477615
248281,60.333584
130674,11.025368
73310,13.192211
30011,15.773347
26746,33.373882
198662,26.33938
11822,19.439344
210667,13.690596
299399,20.66303
180688,24.061476
23839,21.880959
106173,12.154127
67012,18.676256
251687,13.714491
88688,12.1690035
271574,12.191364
1780,8.745428
17221,22.929232
179592,8.340623
169136,13.656006
190178,25.470821
2398,22.372385
187253,21.336906
102857,15.730335
281428,11.914916
194067,16.001223
230985,51.81484
21220,43.922657
29504,22.437157
110007,6.2086005
17922,71.74895
151810,19.85383
102474,19.087284
91501,15.872699
125766,20.152298
231229,52.1327
2360,16.830719
220129,30.13523
91113,34.558178
4382,33.928898
121244,18.39679
115670,23.495848
78449,27.197561
